-1.391D+02   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -1.6942D+04   9.443D+01  -1.144D+00
-6.089D+01   2.221D-01  -1.1955D-02   0.000D+00  -1.121D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.391D+02
-8.221D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -1.2513D+04   6.802D+01  -6.821D-01
-2.937D+01   4.639D-01  -9.9611D-03   0.000D+00   1.532D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00  -1.035D+01  -1.630D+02   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   5.748D+03  -3.578D+01   2.067D-01
-3.931D+01  -6.830D-01   7.8189D-03   0.000D+00  -4.254D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.630D+02  -1.035D+01   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -1.4657D+04   2.168D+02  -6.615D-01
1.234D+02   9.043D+00  -8.7434D-02   0.000D+00  -7.886D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -1.172D+01  -1.093D+02   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -4.089D+03  -2.581D+02  -1.059D+00
3.303D+01  -2.040D+00   2.3536D-02   0.000D+00  -1.053D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.093D+02  -1.172D+01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   7.940D+03   3.090D+02   1.175D+00
6.104D+01   2.311D+00  -2.8729D-02   0.000D+00  -2.007D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00  -1.179D+01
-3.046D+02   0.000D+00   0.000D+00   9.582D+03   3.730D+01  -3.1126D-02
1.409D+02   2.627D+00  -1.8542D-02   0.000D+00   1.886D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   3.046D+02
-1.179D+01   0.000D+00   0.000D+00   9.474D+03   4.140D+01  -5.0827D-02
1.563D+02   3.098D+00  -2.2171D-02   0.000D+00   9.2049D-03   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00  -3.327D+01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00  -1.707D+01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00  -2.212D+02   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00  -3.783D+01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -8.000D+05  -6.080D+04  -1.060D+03
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00  -1.600D+07
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
-8.000D+05  -6.080D+04  -1.060D+03   0.000D+00   0.000D+00   0.000D+00
-1.600D+07
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00  -2.668D-01   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.000D+00  -1.033D+00   0.000D+00
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00  -2.000D+01
0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
-2.000D+01
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   8.000D+05   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   8.000D+05
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   4.4247D-05   4.3403D-05   4.9713D-05   4.5556D-05  -4.1311D-06   7.9201D-06
7.2496D-06  -6.7385D-05  -1.8236D-04   2.0657D-05   1.3194D-04  -1.5849D-04
-6.7655D-05  -8.7358D-06  -9.8119D-05   3.1119D-05  -5.7479D-05   3.160D-04
-5.775D-04   7.100D-04  -9.6843D-05   2.9934D-05   5.4014D-04  -4.762D-04
-4.163D-06  -2.1609D-04  -1.0541D-04  -3.1883D-05  -1.5062D-04  -2.7714D-04
-2.4361D-04   2.799D-05  -1.6592D-04   1.2748D-05  -2.0762D-05  -1.2546D-04
-4.436D-05  -1.0147D-05   1.5343D-04   2.1956D-05  -2.9386D-05   6.5513D-05
6.1813D-05   1.9995D-05   8.9674D-06   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   3.592D+01  -1.246D+01  -5.332D-01  -5.659D-01  -9.664D-01   1.275D+01  -2.145D+01
6.822D+00   3.388D+01   1.700D+01  -1.380D-01  -8.803D-01   5.465D+00  -1.614D+00
5.518D+01   3.010D+01  -4.878D+00   1.436D+01   6.254D+01   5.518D+01  -1.388D+02
-1.044D+02   6.831D+00  -1.178D+01  -5.504D+01  -3.066D+01   1.402D+00  -3.033D+01
4.869D+00  -7.428D+01   7.414D+01   1.630D+01   3.118D+00   8.728D+00  -7.453D+01
1.460D+00  -3.334D+00  -7.367D+00  -1.032D+00   2.867D+00   6.583D+00  -1.361D+00
1.350D+00   1.071D+01  -2.591D+01   4.852D+01  -7.932D+00   7.9915D-02  -2.5618D+04
-1.674D+02   2.213D-01   0.000D+00   1.880D+00   0.000D+00   0.000D+00
